2.3|lacnic|20150325|30859|19870101|20150325|-0300
lacnic|*|ipv4|*|9954|summary
lacnic|*|ipv6|*|15812|summary
lacnic|*|asn|*|5093|summary
lacnic||ipv4|24.152.0.0|32768||reserved|
lacnic|AR|ipv4|24.232.0.0|65536|19970602|allocated|22395
lacnic||ipv4|45.4.0.0|262144||reserved|
lacnic||ipv4|45.68.0.0|262144||reserved|
lacnic||ipv4|45.160.0.0|2097152||reserved|
lacnic||ipv4|45.224.0.0|1048576||reserved|
lacnic|TT|ipv4|64.28.128.0|4096|20000111|assigned|33371
lacnic|DO|ipv4|64.32.64.0|16384|20010206|allocated|21199
lacnic|AR|ipv4|66.60.0.0|16384|20001226|allocated|21285
lacnic|DO|ipv4|66.98.0.0|16384|20010406|allocated|21199
lacnic|DO|ipv4|66.98.64.0|8192|20010406|allocated|21199
lacnic|AR|ipv4|66.128.32.0|4096|20140424|allocated|150563
lacnic|CO|ipv4|66.231.64.0|4096|19870101|allocated|75710
lacnic|VE|ipv4|129.90.0.0|65536|19870905|assigned|95942
lacnic|BO|ipv4|131.0.0.0|1024|20140703|assigned|219658
lacnic|BR|ipv4|131.0.4.0|1024|20140707|allocated|215476
lacnic|BR|ipv4|131.0.8.0|1024|20140801|allocated|221671
lacnic|BR|ipv4|131.0.12.0|1024|20140703|allocated|145848
lacnic|BR|ipv4|131.0.16.0|1024|20140715|assigned|146223
lacnic|BR|ipv4|131.0.20.0|1024|20140703|allocated|126750
lacnic|BR|ipv4|131.0.24.0|1024|20140704|allocated|118475
lacnic|BR|ipv4|131.0.28.0|1024|20140704|allocated|122137
lacnic|BR|ipv4|131.0.32.0|1024|20140710|allocated|217350
lacnic|BR|ipv4|131.0.36.0|1024|20140710|allocated|219314
lacnic|BR|ipv4|131.0.40.0|1024|20140707|allocated|199576
lacnic|BR|ipv4|131.0.44.0|1024|20140704|allocated|99616
lacnic|BR|ipv4|131.0.48.0|1024|20140715|allocated|199323
lacnic|AR|ipv4|131.0.52.0|1024|20140708|allocated|33621
lacnic|BR|ipv4|131.0.56.0|1024|20140710|allocated|220822
lacnic|BR|ipv4|131.0.60.0|1024|20140722|allocated|221295
lacnic|BR|ipv4|131.0.64.0|1024|20140707|allocated|126675
lacnic|BR|ipv4|131.0.68.0|1024|20140704|assigned|112331
lacnic|CR|ipv4|131.0.72.0|1024|20140704|allocated|88181
lacnic|BR|ipv4|131.0.76.0|1024|20140707|allocated|128458
lacnic|BR|ipv4|131.0.80.0|1024|20140710|allocated|217580
lacnic|BR|ipv4|131.0.84.0|1024|20140707|allocated|123843
lacnic|BR|ipv4|131.0.88.0|1024|20140711|allocated|130711
lacnic|BR|ipv4|131.0.92.0|1024|20140710|allocated|220815
lacnic|BR|ipv4|131.0.96.0|1024|20140710|allocated|152946
lacnic|BR|ipv4|131.0.100.0|1024|20140715|allocated|220946
lacnic|AR|ipv4|131.0.104.0|1024|20140724|allocated|20004
lacnic|CL|ipv4|131.0.108.0|1024|20140723|allocated|211320
lacnic|BR|ipv4|131.0.112.0|1024|20140721|allocated|124953
lacnic|BR|ipv4|131.0.116.0|1024|20140715|allocated|126395
lacnic|BR|ipv4|131.0.120.0|1024|20140725|allocated|120602
lacnic|MX|ipv4|131.0.124.0|1024|20140724|allocated|214099
lacnic|AR|ipv4|131.0.128.0|1024|20140711|allocated|40079
lacnic|BR|ipv4|131.0.132.0|1024|20140717|allocated|219302
lacnic|CO|ipv4|131.0.136.0|1024|20140711|allocated|220116
lacnic|BR|ipv4|131.0.140.0|1024|20140715|allocated|136335
lacnic|BR|ipv4|131.0.144.0|1024|20140715|allocated|103813
lacnic|BR|ipv4|131.0.148.0|1024|20140711|allocated|118606
lacnic|BR|ipv4|131.0.152.0|1024|20140714|assigned|220232
lacnic|BR|ipv4|131.0.156.0|1024|20140722|allocated|198825
